,Purpose,Credit amount,Age interval,Installment rate in percentage of disposable income,Other installment plans,Class
1,A49,over 6000,19-30,2,A141,1
2,A49,1501-3000,31-40,3,A141,1
3,A46,over 6000,31-40,1,A141,1
4,A43,1501-3000,31-40,4,A142,2
5,A43,1501-3000,19-30,4,A141,1
6,A40,1501-3000,50-75,4,A141,2
7,A40,<1500,19-30,1,A142,1
8,A43,over 6000,31-40,2,A142,1
9,A49,<1500,19-30,2,A141,1
10,A40,over 6000,19-30,4,A142,2
11,A46,1501-3000,31-40,4,A142,2
12,A49,3001-6000,41-50,2,A141,1
13,A43,<1500,41-50,4,A142,1
14,A43,<1500,31-40,4,A141,2
15,A40,over 6000,31-40,2,A141,2
16,A46,over 6000,19-30,4,A142,2
